gene_id,distance,CIG_prob,p_value,FDR,rank
MRPS33,-1.77849584301,0.144488966393,0.41234995009,0.907103031673,7401
B3GALTL,-1.77873212611,0.144459761443,0.412441931475,0.90711737812,7402
CREBL2,-1.77890099345,0.144438892189,0.412507671888,0.90711737812,7403
RPN2,-1.77894196004,0.144433829764,0.412523620638,0.90711737812,7404
KLHL9,-1.77910142883,0.144414124892,0.41258570499,0.907131379196,7405
UBAC2,-1.77986747467,0.144319499056,0.412883972241,0.907617991574,7406
DDX58,-1.78027633902,0.144269015175,0.413043188073,0.907617991574,7407
ZNF844,-1.7805725578,0.1442324492,0.413158547542,0.907617991574,7408
COL20A1,-1.7807088205,0.144215631185,0.413211616218,0.907617991574,7409
CBLN1,-1.78073464396,0.144212444147,0.413221673566,0.907617991574,7410
RNF2,-1.78081900583,0.144202032923,0.413254529997,0.907617991574,7411
ZNF17,-1.78085887836,0.14419711241,0.413270059374,0.907617991574,7412
IFT88,-1.78091656611,0.14418999364,0.413292527577,0.907617991574,7413
NIT2,-1.78095822204,0.144184853406,0.413308751891,0.907617991574,7414
IP6K1,-1.78113644623,0.144162862723,0.413378169016,0.907648006709,7415
SHC3,-1.78204233678,0.144051130033,0.413731049113,0.908300325056,7416
EFEMP1,-1.78271813609,0.14396782375,0.413994344992,0.908755821871,7417
RARRES1,-1.7829070317,0.143944545614,0.414067946892,0.908794856207,7418
FAM111B,-1.78326489146,0.143900454138,0.414207392803,0.908973906599,7419
SUSD2,-1.7834029362,0.143883448812,0.414261187087,0.908973906599,7420
ZNF57,-1.78375720671,0.143839814921,0.414399249167,0.909059750039,7421
GJA10,-1.78389592159,0.143822733038,0.414453310359,0.909059750039,7422
ATP5E,-1.78421005334,0.143784055888,0.414575742557,0.909059750039,7423
MAP1A,-1.78422796747,0.14378185049,0.414582724801,0.909059750039,7424
POLR2D,-1.78425550845,0.143778459992,0.414593459277,0.909059750039,7425
LRRC59,-1.78450343387,0.143747941526,0.414690094505,0.909059750039,7426
SSR3,-1.7845464988,0.143742640984,0.41470688068,0.909059750039,7427
MLH3,-1.78464941009,0.143729975055,0.414746994858,0.909059750039,7428
PLEKHH1,-1.78597858061,0.143566469272,0.41526517695,0.910073003893,7429
GLIPR2,-1.78625038832,0.143533052355,0.415371160388,0.910182754008,7430
SPATA7,-1.78657971177,0.143492572942,0.41549957865,0.910321403168,7431
TMEM192,-1.78669941994,0.143477861143,0.41554626057,0.910321403168,7432
GPR68,-1.7871259584,0.143425450963,0.415712605066,0.910458753416,7433
SNX11,-1.7873297378,0.143400417548,0.415792081733,0.910458753416,7434
RWDD1,-1.78735725399,0.143397037583,0.415802813675,0.910458753416,7435
TFDP2,-1.78763391267,0.143363057752,0.415910720373,0.910458753416,7436
BCKDK,-1.7877666094,0.143346762026,0.415962479056,0.910458753416,7437
PIN1,-1.78782492917,0.143339600597,0.415985227283,0.910458753416,7438
C19ORF10,-1.78786385144,0.143334821266,0.416000409475,0.910458753416,7439
ATP5G3,-1.78830951879,0.143280106493,0.416174257353,0.91071681236,7440
ASPG,-1.78862475031,0.143241415885,0.416297234155,0.910782629087,7441
HAAO,-1.78867340743,0.143235444626,0.416316216797,0.910782629087,7442
PFDN5,-1.7891350224,0.143178805004,0.416496316731,0.911054216404,7443
TMX3,-1.78952448777,0.143131032563,0.416648281004,0.911264194387,7444
CAMK2N2,-1.7896854705,0.143111290044,0.416711097991,0.911271544851,7445
LMO7,-1.78981997545,0.143094796433,0.416763584728,0.911271544851,7446
PLBD1,-1.79056520722,0.143003441403,0.417054417125,0.91175720558,7447
CDH5,-1.79077308703,0.142977966905,0.417135551912,0.91175720558,7448
ZNF41,-1.79100885537,0.1429490794,0.417227575772,0.91175720558,7449
MTMR7,-1.7910142399,0.142948419717,0.417229677488,0.91175720558,7450
KLHDC4,-1.7911065397,0.142937112057,0.417265704734,0.91175720558,7451
SLC35F2,-1.79208097214,0.142817779674,0.417646095875,0.912465926857,7452
APOBEC3H,-1.79262769761,0.142750862141,0.417859555963,0.912792360316,7453
PEX1,-1.79275083927,0.142735793582,0.41790763797,0.912792360316,7454
SEC61G,-1.79291127033,0.142716163996,0.417970281869,0.912806728251,7455
TYROBP,-1.79316433808,0.142685204396,0.418069102069,0.912808510393,7456
CENPN,-1.79321800348,0.142678639842,0.418090058486,0.912808510393,7457
NPFF,-1.79334408783,0.142663217716,0.418139295529,0.912808510393,7458
CACNG6,-1.79363100694,0.142628128116,0.418251344734,0.912930707014,7459
WWP1,-1.79441820791,0.142531892052,0.418558800765,0.913413831095,7460
CD40,-1.7946732323,0.142500726691,0.418658415982,0.913413831095,7461
MED11,-1.79471668264,0.142495417392,0.418675388661,0.913413831095,7462
LACTB,-1.79477225345,0.142488627303,0.418697096091,0.913413831095,7463
MAPK8,-1.79513142475,0.14244474737,0.418837403884,0.913591837162,7464
C12ORF10,-1.79532051249,0.142421651063,0.418911273854,0.913591837162,7465
IL17RB,-1.79541204577,0.142410471762,0.418947033736,0.913591837162,7466
PGLS,-1.79613287542,0.142322459722,0.419228668152,0.914083560492,7467
ARNT,-1.79654770512,0.14227183031,0.419390764502,0.914268874492,7468
PLCD1,-1.79663779777,0.142260836609,0.419425970369,0.914268874492,7469
PPIL1,-1.79728701034,0.14218163634,0.419679684845,0.914618919512,7470
PSMA4,-1.79738167531,0.142170090821,0.419716683029,0.914618919512,7471
PHACTR4,-1.79750585809,0.142154946442,0.419765218816,0.914618919512,7472
RRP7A,-1.79778952448,0.142120357711,0.419876092006,0.914618919512,7473
GTF3C1,-1.79789292498,0.142107751365,0.419916508469,0.914618919512,7474
DCP1B,-1.79806772741,0.142086441985,0.419984835937,0.914618919512,7475
PRKRA,-1.7982268033,0.142067052075,0.420047018249,0.914618919512,7476
ZNF207,-1.79840486213,0.142045350935,0.420116623304,0.914618919512,7477
DYRK3,-1.79859785186,0.142021833197,0.420192067826,0.914618919512,7478
KHSRP,-1.79877825728,0.141999851921,0.42026259548,0.914618919512,7479
LYPLA1,-1.79900365055,0.141972393146,0.42035071427,0.914618919512,7480
LARP1B,-1.79905317122,0.141966360832,0.420370075195,0.914618919512,7481
PAK6,-1.79907145769,0.141964133337,0.42037722464,0.914618919512,7482
MMACHC,-1.79930241298,0.141936002926,0.420467523302,0.914618919512,7483
PPA2,-1.79934616949,0.141930673897,0.420484631649,0.914618919512,7484
PTPLAD1,-1.79934810558,0.141930438107,0.420485388646,0.914618919512,7485
ANXA3,-1.79971145694,0.141886192687,0.420627461162,0.914805730054,7486
AKAP3,-1.8000122459,0.141849574221,0.420745079237,0.914939312817,7487
MAGOHB,-1.80024776728,0.141820907029,0.420837180546,0.915017379336,7488
GSR,-1.80051519039,0.141788362685,0.42094176237,0.915122557503,7489
RNF125,-1.80082174026,0.141751064437,0.421061652458,0.915190348841,7490
NUPL2,-1.80088238109,0.141743687173,0.421085369644,0.915190348841,7491
CTNS,-1.80145172365,0.141674439403,0.421308058709,0.915552122775,7492
ALDOC,-1.80185599287,0.141625286257,0.421466197317,0.915654240728,7493
DGKD,-1.80193748054,0.14161538029,0.421498074506,0.915654240728,7494
ZNF614,-1.80207987124,0.141598072093,0.421553777612,0.915654240728,7495
AHCTF1,-1.80241997318,0.141556738401,0.421686831511,0.915654240728,7496
BAP1,-1.80244366974,0.141553858857,0.421696102357,0.915654240728,7497
CEP135,-1.80248733153,0.141548553318,0.421713184352,0.915654240728,7498
MYH2,-1.80272973377,0.14151910096,0.421808023119,0.915654240728,7499
PDE6B,-1.80313377514,0.1414700205,0.421966112534,0.915654240728,7500
PVALB,-1.80316403675,0.141466345078,0.421977953512,0.915654240728,7501
INPP5B,-1.8032367489,0.141457514154,0.422006405127,0.915654240728,7502
EEPD1,-1.80332281979,0.141447061401,0.422040084423,0.915654240728,7503
MBD4,-1.80333675195,0.141445369491,0.422045536092,0.915654240728,7504
TMEM160,-1.80344061627,0.141432756826,0.422086178777,0.915654240728,7505
ZNF428,-1.80364183757,0.14140832438,0.422164920151,0.915703046227,7506
GPRASP2,-1.80393174105,0.141373130275,0.422278369866,0.915827113332,7507
SPATA24,-1.80456372717,0.141296432908,0.422525711224,0.91624148967,7508
PLEKHA4,-1.80478569773,0.141269502976,0.422612591433,0.91630784407,7509
SLC25A45,-1.80554023329,0.141177993207,0.422907947936,0.916826138528,7510
ZNF630,-1.80641427214,0.141072052055,0.423250137152,0.917355891921,7511
PMS2CL,-1.80645223153,0.14106745255,0.4232649997,0.917355891921,7512
C3ORF17,-1.80688688613,0.141014794787,0.423435191292,0.917547430334,7513
ZBTB8B,-1.80696579174,0.14100523725,0.423466088786,0.917547430334,7514
COG2,-1.80772506792,0.14091329669,0.423763426665,0.917803380465,7515
FCER1G,-1.80783983416,0.140899404034,0.423808373714,0.917803380465,7516
CHST8,-1.80788077984,0.140894447765,0.423824409919,0.917803380465,7517
RRP12,-1.8079421197,0.140887023156,0.423848433654,0.917803380465,7518
NUP62CL,-1.80798717087,0.140881570346,0.42386607811,0.917803380465,7519
DNM1L,-1.80821228576,0.140854326004,0.423954247469,0.91787222115,7520
SERHL2,-1.80872057642,0.14079282675,0.424153340528,0.918003182212,7521
SHANK1,-1.8088640506,0.140775471544,0.424209541628,0.918003182212,7522
FRZB,-1.80888126541,0.140773389292,0.424216285046,0.918003182212,7523
SLC25A24,-1.8089425113,0.140765981382,0.424240276578,0.918003182212,7524
CDC42SE2,-1.81013884068,0.140621346419,0.424708964591,0.918895236214,7525
PTENP1,-1.81031301074,0.140600299811,0.424777208385,0.918903441688,7526
B4GALT4,-1.81043660701,0.140585366107,0.424825637589,0.918903441688,7527
TSEN15,-1.81060329554,0.140565227819,0.424890953595,0.918909498538,7528
TNFRSF25,-1.81079165589,0.140542474177,0.424964764068,0.918909498538,7529
CAP2,-1.81105139327,0.140511103354,0.425066548498,0.918909498538,7530
BNIPL,-1.81111078198,0.140503931267,0.425089822117,0.918909498538,7531
SULT1C4,-1.81116390574,0.140497516028,0.425110640808,0.918909498538,7532
ZNF300,-1.81174438702,0.140427432918,0.425338139442,0.919095485418,7533
IFI6,-1.81180075728,0.140420628738,0.425360233053,0.919095485418,7534
CCNH,-1.8118155709,0.140418840704,0.425366039103,0.919095485418,7535
MX1,-1.81213363228,0.140380454644,0.425490703967,0.919234993814,7536
TTF2,-1.8122786265,0.140362958556,0.425547537247,0.919234993814,7537
NDUFA4,-1.81244336878,0.140343081732,0.425612113038,0.919234993814,7538
SNX7,-1.81262013029,0.140321757359,0.425681402356,0.919234993814,7539
HEATR5A,-1.812700501,0.140312062395,0.42571290789,0.919234993814,7540
GABPA,-1.81294819506,0.140282187063,0.425810007606,0.919322733567,7541
TLK2,-1.81324406838,0.140246507623,0.425926000197,0.91939498055,7542
SLC16A8,-1.81344770188,0.140221955818,0.426005835309,0.91939498055,7543
FBXO6,-1.81346567556,0.14021978893,0.426012882088,0.91939498055,7544
DEPDC1B,-1.81376096344,0.140184193336,0.426128656342,0.919402501101,7545
ZNF605,-1.81381773279,0.14017735092,0.426150914773,0.919402501101,7546
RPL11,-1.81395915485,0.140160306518,0.426206365311,0.919402501101,7547
C2CD3,-1.81405067477,0.140149277321,0.426242250372,0.919402501101,7548
C16ORF58,-1.81425556353,0.140124588519,0.426322589687,0.919453978368,7549
ZNF174,-1.81447680396,0.14009793345,0.426409344122,0.919519275716,7550
MRPL22,-1.81485057819,0.140052910737,0.42655591933,0.919591086232,7551
ZHX1,-1.81494102731,0.140042017573,0.426591390388,0.919591086232,7552
ACTC1,-1.81504223619,0.140029829406,0.426631081765,0.919591086232,7553
MINA,-1.81513783765,0.140018317334,0.426668574743,0.919591086232,7554
PSMB4,-1.81533428337,0.13999466435,0.426745618906,0.919635396612,7555
MTFR1,-1.81590935676,0.139925442057,0.426971173326,0.919999692022,7556
BRMS1L,-1.81609855719,0.139902674033,0.427045386459,0.920037078881,7557
TMSB15A,-1.81628879824,0.139879783912,0.427120010375,0.920037078881,7558
EIF3G,-1.81643063279,0.139862720183,0.42717564806,0.920037078881,7559
PHLDA2,-1.81652983715,0.139850786212,0.427214563991,0.920037078881,7560
ZNF793,-1.81675452233,0.139823760447,0.427302706212,0.920105192412,7561
AMIGO1,-1.81693209933,0.13980240408,0.427372370834,0.920133505626,7562
AAGAB,-1.81732403003,0.139755278053,0.427526135827,0.920342855666,7563
HGD,-1.81796528637,0.139678201626,0.427777741731,0.920762746315,7564
BBS4,-1.81861353188,0.139600321322,0.428032119791,0.920827497336,7565
LOC81691,-1.81861857691,0.139599715353,0.42803409963,0.920827497336,7566
ESPL1,-1.81862636034,0.139598780476,0.428037154108,0.920827497336,7567
NPEPPS,-1.81895723929,0.139559043026,0.428167006176,0.920827497336,7568
MRPS11,-1.81916922213,0.139533589581,0.428250202049,0.920827497336,7569
LMBRD1,-1.81921233701,0.139528413117,0.428267123527,0.920827497336,7570
TAF1,-1.81929829956,0.139518092754,0.428300862001,0.920827497336,7571
EIF3M,-1.81931431486,0.139516170083,0.428307147723,0.920827497336,7572
EFHD2,-1.81933903544,0.139513202369,0.428316850152,0.920827497336,7573
C17ORF75,-1.81996266114,0.139438353388,0.428561627472,0.921201532238,7574
NDUFB5,-1.82007058929,0.139425403022,0.428603992796,0.921201532238,7575
KCNAB2,-1.82024964333,0.139403920439,0.428674279166,0.92123098457,7576
ZNF302,-1.8211333714,0.139297932951,0.429021213342,0.921854873224,7577
SNAP25,-1.82138001764,0.139268364172,0.429118051584,0.921941277096,7578
CHGB,-1.82164594118,0.139236490261,0.429222463257,0.922010652939,7579
THEM4,-1.8220044533,0.139193528251,0.429363236558,0.922010652939,7580
ALDH18A1,-1.82208034854,0.139184434833,0.429393038719,0.922010652939,7581
EIF3D,-1.82209464459,0.139182722001,0.429398652466,0.922010652939,7582
SSFA2,-1.8224465475,0.139140565553,0.429536841547,0.922010652939,7583
PHF20,-1.82249380701,0.139134904883,0.429555400589,0.922010652939,7584
CLGN,-1.82256597541,0.139126261038,0.429583741771,0.922010652939,7585
NUB1,-1.82261601063,0.139120268421,0.429603391265,0.922010652939,7586
COPG2,-1.82280416338,0.139097735682,0.429677282909,0.922047692506,7587
SNTB1,-1.82296698113,0.139078239475,0.429741226938,0.922061995049,7588
PTCD2,-1.82310954071,0.139061170914,0.429797216414,0.922061995049,7589
TM4SF18,-1.82355372173,0.139008000682,0.429971675072,0.922314735421,7590
KCNK15,-1.82407774715,0.138945294681,0.430177511373,0.922588584468,7591
GLRA4,-1.82428072389,0.138921012425,0.430257245395,0.922588584468,7592
DHDH,-1.82442070848,0.13890426804,0.430312236281,0.922588584468,7593
RAB9A,-1.82445576114,0.138900075449,0.430326006415,0.922588584468,7594
ALG9,-1.82470829763,0.13886987311,0.430425215688,0.922679780989,7595
SNX30,-1.82488191644,0.1388491122,0.430493424603,0.92270450842,7596
PHF14,-1.82511879844,0.138820790635,0.430586490809,0.922723206264,7597
CENPJ,-1.82520376727,0.138810632959,0.430619874306,0.922723206264,7598
NUCB2,-1.82533687652,0.138794721545,0.430672172741,0.922723206264,7599
ZNF846,-1.82620926098,0.138690477634,0.431014961415,0.923126778065,7600
SUMO1,-1.82621854056,0.138689369142,0.431018607947,0.923126778065,7601
ZNF232,-1.82636983165,0.138671297709,0.431078060607,0.923126778065,7602
STARD5,-1.82664523176,0.138638406761,0.431186288229,0.923126778065,7603
GLG1,-1.82683562853,0.138615671561,0.43126111399,0.923126778065,7604
AIFM1,-1.82689145419,0.138609006036,0.431283053889,0.923126778065,7605
ANAPC4,-1.82696069973,0.138600738564,0.431310268201,0.923126778065,7606
LPAR5,-1.82697446771,0.138599094805,0.431315679216,0.923126778065,7607
IFT80,-1.82720033736,0.138572130568,0.431404451114,0.923126778065,7608
ALDH1B1,-1.82751841947,0.138534165505,0.431529470478,0.923126778065,7609
AZI2,-1.82753743625,0.138531896011,0.431536945072,0.923126778065,7610
PI16,-1.82755902198,0.138529319973,0.431545429429,0.923126778065,7611
PSORS1C2,-1.82769183107,0.138513471436,0.431597631265,0.923126778065,7612
MED25,-1.82801764516,0.138474597438,0.431725700549,0.923142345175,7613
USP42,-1.82814483095,0.13845942495,0.431775696016,0.923142345175,7614
ZNF395,-1.82833999051,0.138436146318,0.431852413424,0.923142345175,7615
TNFSF15,-1.82841119678,0.138427653652,0.431880405316,0.923142345175,7616
GDI2,-1.82843594038,0.138424702623,0.431890132348,0.923142345175,7617
ZMYND10,-1.82906957743,0.138349150286,0.432139237466,0.923142345175,7618
CPNE7,-1.8292425162,0.138328535776,0.432207230498,0.923142345175,7619
SRBD1,-1.82933413819,0.138317615369,0.432243253639,0.923142345175,7620
C7ORF63,-1.82938556054,0.138311486667,0.432263471678,0.923142345175,7621
CYP2U1,-1.82946195307,0.138302382348,0.432293507727,0.923142345175,7622
UAP1,-1.8294866638,0.138299437477,0.432303223588,0.923142345175,7623
HEY1,-1.8295305838,0.138294203495,0.432320492322,0.923142345175,7624
SENP5,-1.82980401116,0.138261622675,0.432428003072,0.923142345175,7625
CTSH,-1.82983856526,0.138257505766,0.432441589988,0.923142345175,7626
JAKMIP1,-1.82987373327,0.138253315819,0.43245541838,0.923142345175,7627
KIAA1967,-1.83083791883,0.138138483453,0.432834577371,0.923761554326,7628
PUS10,-1.83108887196,0.13810860863,0.43293327303,0.923761554326,7629
MED28,-1.83118500292,0.138097166115,0.432971080835,0.923761554326,7630
PSD3,-1.83118847832,0.138096752451,0.432972447703,0.923761554326,7631
RPL35A,-1.83162010436,0.138045385738,0.433142211624,0.923965746451,7632
KCNS3,-1.83203151885,0.137996439287,0.433304037574,0.923965746451,7633
PPFIA4,-1.83211057723,0.137987035292,0.433335135713,0.923965746451,7634
ZNF141,-1.83239583759,0.137953108042,0.433447348198,0.923965746451,7635
DCLRE1C,-1.83252286839,0.137938001973,0.433497319864,0.923965746451,7636
BBX,-1.83256091941,0.137933477347,0.433512288666,0.923965746451,7637
ZNF74,-1.83261579467,0.137926952378,0.433533876086,0.923965746451,7638
ACYP1,-1.83285811418,0.137898142364,0.433629204711,0.923965746451,7639
CHST3,-1.83287630605,0.137895979688,0.433636361559,0.923965746451,7640
CSAD,-1.8330012838,0.13788112292,0.433685529533,0.923965746451,7641
UPK3B,-1.83312230155,0.137866738181,0.433733140564,0.923965746451,7642
LYPD1,-1.83316303891,0.13786189623,0.433749167749,0.923965746451,7643
EIF3F,-1.83384579471,0.137780766673,0.434017798649,0.924204632944,7644
CNPY4,-1.83411284605,0.137749044783,0.434122878543,0.924204632944,7645
RRP1,-1.83421731455,0.137736637086,0.434163986283,0.924204632944,7646
SPRED2,-1.83443655233,0.137710601323,0.434250257376,0.924204632944,7647
ACTR10,-1.83447008471,0.137706619522,0.434263452801,0.924204632944,7648
SLC10A2,-1.83476820007,0.137671224081,0.434380768266,0.924204632944,7649
CX3CL1,-1.83479763969,0.137667729111,0.434392353765,0.924204632944,7650
TMEM35,-1.834820523,0.137665012533,0.434401359175,0.924204632944,7651
GDAP1,-1.83496146375,0.137648281838,0.434456825193,0.924204632944,7652
PRKCQ,-1.83503802801,0.137639193818,0.43448695694,0.924204632944,7653
LAYN,-1.83519271636,0.137620834168,0.434547835463,0.924204632944,7654
ATG9A,-1.83542495489,0.137593274108,0.434639237235,0.924204632944,7655
TFRC,-1.83549766243,0.137584646759,0.434667853352,0.924204632944,7656
ZNF239,-1.83559680921,0.137572882909,0.434706875934,0.924204632944,7657
PLA2G12A,-1.83564656385,0.137566979798,0.4347264588,0.924204632944,7658
PITPNC1,-1.83575608269,0.137553986746,0.434769564751,0.924204632944,7659
ACBD3,-1.83642561456,0.13747457752,0.435033105263,0.924547773061,7660
ARF5,-1.83645471522,0.137471126936,0.435044560495,0.924547773061,7661
ABI3,-1.83681039767,0.137428958105,0.435184576303,0.924724626311,7662
ARMS2,-1.83753549685,0.137343025819,0.43547003963,0.925210454811,7663
CISH,-1.83815974731,0.137269081417,0.435715826905,0.925611870804,7664
FRYL,-1.83884791491,0.13718760463,0.435986809163,0.925741635892,7665
LDLRAD2,-1.83890353324,0.137181021379,0.436008711508,0.925741635892,7666
