gene_id,H3K27me3_coverage_TTS,H3K4me3_total_width_TTS,H3K4me3_coverage_TTS,H3K27ac_height_TTS,H3K4me1_height_TTS,H3K4me1_total_width_TTS,H3K4me1_coverage_TTS,H3K27ac_coverage_TTS,H3K4me3_total_signal_TTS,H3K27me3_height_TTS,H3K4me3_skewness_TSS,H3K4me1_total_signal_TSS,H3K27ac_total_width_TSS,H3K27me3_height_TSS,H3K4me1_kurtosis_TSS,H3K4me1_skewness_TSS,H3K27ac_kurtosis_TSS,H3K27me3_total_signal_TSS,H3K4me3_height_TSS,H3K27me3_total_width_TTS,H3K4me1_total_signal_TTS,H3K27ac_total_signal_TTS,H3K27me3_total_signal_TTS,H3K27ac_total_width_TTS,H3K4me3_height_TTS,H3K4me3_total_signal_TSS,H3K4me1_height_TSS,H3K27me3_skewness_TSS,H3K27ac_skewness_TSS,H3K27me3_kurtosis_TSS,H3K27me3_total_width_TSS,H3K27ac_height_TSS,H3K4me1_total_width_TSS,H3K27ac_total_signal_TSS,H3K4me3_total_width_TSS,H3K4me3_kurtosis_TSS,cell_type,gene_length,RNA_exp
ZSCAN30,0.0574519679164,2450.0,0.117888453647,177.511847848,19.2363831351,160.0,0.00223838836038,0.0593172915501,222762.586325,15.1443393192,0.495323919453,18956.5505821,2710.0,10.9479115164,0.0,0.0,-0.994097190196,0.0,303.349882627,7220.0,3090.93823611,152716.073434,53006.3938514,2450.0,303.349882627,218859.378441,18.8905221489,0.0361421458836,0.13292871069,-1.21364283747,1490.0,177.511847848,4450.0,147164.160799,3050.0,-0.837130037318,H1-hESC,39174.0,2.266017
FTH1P18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.84956303287,0.0,2456.53684557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.852418393,2.72701853401,0.0,0.0,0.0,0.0,0.0,1470.0,579.9388871,0.0,0.0,H1-hESC,913.0,0.0
C2ORF27A,0.00244912499443,0.0,0.0,11.9523058044,0.0,0.0,0.0,0.00111323863383,0.0,11.2837263745,0.0,1482.92787391,230.0,7.15462621969,0.0,0.0,0.0,0.0,0.0,2150.0,0.0,1283.17655475,14386.417316,50.0,0.0,3052.3730244,0.0,0.0,0.0,0.0,500.0,11.9523058044,810.0,1879.54732419,90.0,0.0,H1-hESC,44914.0,0.039721341
C14ORF180,2.34051542036,0.0,0.0,42.0663772604,16.5518459825,50.0,0.0,0.0926845415425,383.390409891,29.6435955578,0.0,40971.7152891,2410.0,18.0161766457,0.0,0.000888713223681,-1.20706640742,0.0,0.0,3050.0,964.059821468,22324.5032887,25022.1363708,1030.0,0.0,9279.60044097,14.5122965068,0.198616338993,0.0,-1.15830234834,2080.0,42.0663772604,8760.0,40016.6065535,690.0,0.0,H1-hESC,10128.0,0.00042356
C11ORF40,0.362613316661,0.0,0.0,6.18487503332,9.34733229604,0.0,0.0,0.0,0.0,19.1806418964,0.0,10596.6472525,920.0,17.1495185818,0.0,0.0,0.0,0.0,0.0,2450.0,0.0,2303.87727017,17762.4778839,150.0,0.0,7339.92798913,5.3815864951,0.107589715843,0.0,-1.1664688962,2380.0,6.18487503332,3450.0,10019.9704405,460.0,0.0,HUVEC,6398.0,0.0
MRPL21,0.0352475928473,2440.0,0.245873452545,92.8495542069,26.6810161411,780.0,0.0404057771664,0.144429160935,316596.444259,82.3809313801,0.46130714077,52193.6885209,4070.0,8.61689862178,0.0,0.0,-0.740191271399,0.0,384.68936995,660.0,15114.2285122,71732.5109238,6909.15083512,1840.0,384.68936995,325672.353801,23.0588975549,0.00122700927974,0.0,-1.20997704955,330.0,92.8495542069,6980.0,87709.2357597,4990.0,-1.00428486076,GM12878,12558.0,85.17374
ZNF519,0.0202777436402,750.0,0.0276514686002,10.5302965784,7.91730651653,0.0,0.0,0.0113678259801,16048.2994534,11.5320145328,0.0,6242.49145853,230.0,0.0,0.0,0.0,0.0,0.0,20.7547450303,1510.0,0.0,3586.31449094,14386.3182998,250.0,22.9995413654,11849.5615853,5.8513775118,0.0,0.0,0.0,0.0,10.5302965784,2400.0,6584.43784858,1120.0,0.0,HUVEC,56501.0,0.6170472
FAM109A,1.17333333333,1630.0,0.191240703577,14.7309455453,17.6891232698,40.0,0.0,0.0,85799.5543311,50.0883492134,0.105032291628,54103.6982936,670.0,45.2319913409,0.0,0.0230309713623,0.0,7881.35640142,166.411491696,2190.0,714.335916568,2490.86235912,27046.0249602,150.0,166.411491696,93641.2514573,40.0078228388,0.39331980404,0.0,-1.10045638464,1930.0,14.7309455453,6790.0,9786.49897189,3000.0,-0.628691389136,GM12878,8471.0,0.6277414
SMEK2,0.00590551181102,3760.0,0.0670977011494,293.060423986,45.6831376297,740.0,0.0073275862069,0.0593390804598,522794.878243,10.2109816148,0.516991668879,49562.7968132,4910.0,9.83735784196,0.0,0.0,-0.654350733859,0.0,325.862422698,3970.0,17379.7547146,351957.08021,39089.3323848,4180.0,325.862422698,522711.722041,29.2957939218,0.0621291194398,0.289613956705,-1.11132804225,860.0,293.060423986,7460.0,350885.178181,4930.0,-0.60888633432,MRG,69600.0,15.06776
ZNF669,0.0,1240.0,0.353661301292,80.9526095535,15.8165626355,460.0,0.0,0.170029471775,120935.866435,25.7798858793,0.0854915780795,26496.1724538,1400.0,25.7798858793,0.0,0.0,-0.644065472831,4730.92662625,212.892624768,730.0,8123.77060043,28707.1237984,7212.70149586,750.0,212.892624768,135237.267628,15.8165626355,0.116249698649,0.0,-1.22651268116,730.0,80.9526095535,5560.0,35265.3375398,2840.0,-1.1451009563,HUVEC,4411.0,1.867707
SURF4,0.0151921358356,3430.0,0.308641975309,196.33931249,40.2920511251,3340.0,0.148346738159,0.314318149567,265606.950881,28.0649059935,0.349831200514,129802.740275,7630.0,28.0649059935,-1.16352128218,0.047568842485,-1.15953665075,13899.6912254,307.020013557,1410.0,71126.7036313,217438.75019,12497.6774301,4780.0,307.020013557,276541.107302,40.2920511251,0.178201012025,0.170521328988,-1.21805561383,840.0,196.33931249,10950.0,237020.565706,4960.0,-0.35288782147,NHLF,14631.0,183.9141
LOC100506388,0.332749562172,0.0,0.0,17.9570266176,47.8771736415,1550.0,0.0394045534151,0.0,0.0,19.3395512219,0.0,77761.4118094,2060.0,19.3395512219,0.0,0.0140051981378,0.0,1303.6716657,0.0,1350.0,37991.7852999,9452.61702986,10485.8131669,500.0,0.0,9270.01603115,47.8771736415,0.066356144656,0.0,-1.12161801747,3600.0,17.9570266176,10780.0,36813.8395041,530.0,0.0,MRG,2284.0,0.0
DEFB130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79027727563,0.0,724.946020983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.694469006,3.59542305021,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,H1-hESC,7359.0,0.0
CNTD2,2.1726522418,0.0,0.0,15.2769327966,23.401673019,210.0,0.0,0.0356903859023,472.325276529,75.0573527391,0.0,51796.5482599,1870.0,39.9540904666,-1.21499543967,0.0,0.0,61143.4527942,0.0,4810.0,4068.40683811,3446.93032962,94842.8688759,450.0,0.0,16513.3815682,16.286916467,0.057755356826,0.0,-1.12657139488,6190.0,15.2769327966,8890.0,30843.728264,680.0,0.0,MRG,4483.0,0.13527477
TMEM161A,0.00900137668114,1330.0,0.0741289844329,85.9206471262,20.0329732145,130.0,0.00635391295139,0.0360055067246,109452.64047,12.3029870544,0.544057782422,16638.9267355,1500.0,10.4335524558,0.0,0.0,-0.506399776891,0.0,206.933632327,1340.0,2504.55768807,26796.7472583,12596.3772905,580.0,206.933632327,116550.466892,20.0329732145,0.213120081288,0.0,-1.27155225734,780.0,85.9206471262,3760.0,33903.1477037,1950.0,-0.567543472092,NHLF,18886.0,12.363205
DCAF8L2,0.0,0.0,0.0,5.68011911491,6.04972007524,0.0,0.0,0.0,392.444478034,16.7936950874,0.0,8484.83966089,100.0,16.7936950874,0.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,3504.36623099,0.0,0.0,9046.95143088,8.81150370106,0.173225822537,0.0,-1.20687883217,660.0,5.68011911491,2740.0,6196.15720667,940.0,0.0,GM12878,2013.0,0.013259537
SMIM12,0.716845878136,1920.0,0.234914785813,136.328261221,72.9135965121,2000.0,0.143942883464,0.260248733303,181077.195987,59.8337281141,0.379747304156,109246.689405,4110.0,59.8337281141,-1.11393863211,0.0994338420771,-0.562682932038,1382.35937647,248.075826255,570.0,62222.7370569,105082.055025,7419.73157812,2810.0,248.075826255,188110.607803,72.9135965121,0.16544929017,0.0576277839347,-1.40725924922,440.0,136.328261221,9810.0,118303.546429,2500.0,-0.416495968675,CD34,9455.0,45.01834
PIP5K1P1,0.101343389111,0.0,0.0,13.6127929712,16.8319284041,110.0,0.0,0.0,0.0,32.6411733386,0.0,12544.4685069,40.0,32.6411733386,0.0,0.000966692480428,0.0,2674.24904888,0.0,390.0,1851.01533202,1724.97955662,4772.6996444,90.0,0.0,10207.5175035,32.4735743171,0.286080285881,0.0,0.0,540.0,2.70517374679,2590.0,11061.2422531,480.0,0.0,NHLF,4243.0,0.3415682
CEPT1,0.0846600404609,2790.0,0.135965117915,71.7908656135,40.3678026383,570.0,0.017347273665,0.097050963477,289638.281303,60.9736825345,0.339404714492,51301.1497269,3480.0,15.3313342334,0.0,0.0600574349356,-1.01763212371,0.0,259.437064072,3740.0,12716.4403386,76035.2754137,35506.7129855,2160.0,259.437064072,294574.777283,40.3678026383,0.129007749614,0.0,-0.985755416986,850.0,71.7908656135,7990.0,84490.6596521,3730.0,-0.894483214788,HSMM,45476.0,8.200893
HLA-DQB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H1-hESC,6900.0,0.0
ZBTB3,0.0,970.0,0.248292985723,161.725042518,36.0791597833,1140.0,0.0155183116077,0.176908752328,71852.5502562,12.832958684,0.0497371339539,34893.3540132,3060.0,6.81947891548,-1.054556021,0.0,-0.676864240175,0.0,237.278842412,90.0,27616.7139064,71885.7540884,1855.11205461,1620.0,237.278842412,82777.8032787,36.0791597833,0.0,0.797992216637,0.0,200.0,161.725042518,6490.0,89591.9307557,2290.0,-0.660119700755,MRG,3222.0,1.3252556
TSPAN11,0.0989956958393,1140.0,0.0397571819425,28.2363974618,26.4504207845,320.0,0.00373027259684,0.00703012912482,39427.9084206,52.572803279,0.0,17488.3451857,640.0,52.572803279,0.0,0.0,0.0,62963.4041224,21.5007539485,26410.0,6643.53067364,10418.5910621,262587.798861,440.0,21.5007539485,24558.038614,11.2998549897,0.132607958191,0.0,-0.991240689585,7610.0,5.20536524224,3370.0,6784.88887358,1980.0,0.0,CD34,70176.0,0.03509066
ZNF720,0.00623830318153,2930.0,0.0911752003455,155.249608936,22.0238220878,1110.0,0.0143960842651,0.0681414655214,226927.832418,15.8983338958,0.0588817865115,48044.5901931,4070.0,9.39422315248,0.0,0.0,-0.7550378655,0.0,223.394362975,2510.0,20620.0546615,119774.409283,24548.814862,2820.0,223.394362975,228782.686814,22.0238220878,0.118325290239,0.170775221785,-1.18370910253,470.0,155.249608936,6500.0,133121.615997,4250.0,-1.02618697976,GM12878,48337.0,8.97932
ZKSCAN1,0.0,980.0,0.119594233849,25.9572172803,18.8930721274,370.0,0.00533902829685,0.0658102321388,133405.065848,37.0047737699,0.0694410823631,40271.9650286,1400.0,37.0047737699,0.0,0.0,0.0,3081.03945476,289.380158957,1620.0,6621.88944275,22652.9594577,15492.4386478,1210.0,289.380158957,141305.266528,18.5550646284,0.422777618559,0.0,0.0,40.0,13.0559742837,7720.0,20065.5277342,1670.0,-0.495841116489,MSC,22185.0,12.74355
PAQR4,0.725112658746,2110.0,0.538127413127,23.0495643318,25.4888086332,840.0,0.0627413127413,0.197876447876,103619.980271,91.0854469355,0.23494273231,79197.6460769,2180.0,91.0854469355,0.0,0.0,-1.18710852327,201603.656808,120.621431819,470.0,16552.8144247,11762.5363657,85344.2721021,780.0,120.621431819,218957.27597,34.4703206539,0.375091644596,0.0,-1.2109649261,550.0,23.0495643318,9560.0,67648.9769293,2940.0,-0.956000943478,NHLF,4144.0,1.3904066
C11ORF53,0.424238419348,0.0,0.00462565254741,13.6037729012,22.0533803271,160.0,0.00363444128725,0.0099121126016,3659.33962716,80.4645154458,0.0,19108.1539026,830.0,62.0859377635,0.0,0.0,0.0,33688.743759,8.66813976951,13960.0,3063.05360503,4277.59249067,137323.573673,300.0,8.66813976951,11523.9174572,22.0533803271,0.518801843269,0.0,-1.1370564361,2610.0,8.24604228002,4780.0,8461.97939583,1040.0,0.0,HSMM,30266.0,0.0
EFCAB9,0.0226219971992,0.0,0.0,11.3759611881,24.0955079737,1120.0,0.0280081870085,0.0258537110848,426.052787268,15.8878242145,0.0,51407.3656203,6410.0,15.8878242145,-1.13590807193,0.0,0.0,0.0,0.0,750.0,21101.0300469,273784.138585,6980.8392686,5370.0,0.0,12387.542353,24.0955079737,0.0390904026332,0.0391009887002,-1.13958770406,750.0,6.52074554566,7380.0,295088.107809,740.0,0.0,GM12878,9283.0,0.08790448
ZNRD1,4.13585319091,1690.0,0.476581758422,123.201938654,42.4966816488,560.0,0.0986031224322,0.287592440427,159528.760811,101.502957487,0.126919435392,63963.2454563,2490.0,6.93232638228,-1.14574793258,0.0487716221628,-1.04169105788,0.0,164.465600424,420.0,14835.4303571,89895.1060935,3523.79846193,2560.0,164.465600424,254633.757826,47.7542757286,0.00909225815932,0.0309951231699,-1.20452044481,480.0,123.201938654,5550.0,101867.3493,3750.0,-1.24842771571,MSC,3651.0,14.46845
FAM71E1,0.296214479365,1340.0,0.109448739833,42.865842103,25.9607111482,250.0,0.0180741038257,0.0431770258058,85396.97823,71.4799825472,0.348562440188,19585.6659664,1660.0,71.4799825472,0.0,0.0,-0.980278150372,50228.8805947,189.859720584,1900.0,4917.48031504,12862.5217862,16653.0004474,530.0,189.859720584,89821.4467132,10.3382766119,0.25732873182,0.0,-1.14906806314,400.0,42.865842103,4600.0,25793.3710773,1190.0,-0.598865162297,NHLF,9959.0,0.372173
POC5,0.0311298297015,1960.0,0.0609840609841,54.4190631639,30.9350467682,430.0,0.00554400554401,0.02079002079,156222.987181,16.4948252252,0.319097854413,22494.9303988,1630.0,16.2646974826,0.0,0.0,-1.09378270319,0.0,225.114380807,5370.0,9347.42096402,36259.6199998,46350.7775536,1070.0,225.114380807,153760.87512,30.8608269266,0.167150216897,0.0,-1.27984870076,970.0,54.4190631639,5140.0,45051.8467301,2500.0,-0.698192895433,neural,43290.0,9.208321
C14ORF180,3.6628643853,110.0,0.0887198986058,8.50627789939,9.38451963132,0.0,0.0,0.00441354959726,4834.33775398,105.210486343,0.0,18940.849376,830.0,68.6828741749,0.0,0.0,0.0,44938.7789119,9.09657726174,7990.0,0.0,1574.65214785,119152.193205,0.0,13.9112275863,16312.2972757,8.89275618775,0.332245559235,0.0,1.32452515854,4880.0,8.50627789939,5030.0,11251.7513012,940.0,0.0,HSMM,10128.0,0.0
LOC440563,0.0,0.0,0.0,2.97776376188,5.91919762436,0.0,0.0,0.0,0.0,5.90569523593,0.0,6253.74955911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.939601768,0.0,0.0,5438.69607863,5.91919762436,0.0,0.0,-1.22104053438,210.0,3.53288158869,2460.0,2138.86062141,720.0,0.0,HUVEC,1367.0,0.0
SMIM20,0.0567312595614,1880.0,0.0886027536971,204.151834927,54.3105415876,2150.0,0.119199388067,0.12684854666,172828.196163,14.6228821468,0.0850066567832,78337.8067927,2810.0,11.5955828629,-1.25203605619,0.0751384153695,-0.682680144127,0.0,222.528451472,1890.0,63615.1918263,150795.780372,20903.3953588,2880.0,222.528451472,178269.151044,54.3105415876,0.235187276242,0.0261907614311,-1.29716053172,540.0,204.151834927,8290.0,134259.081928,2870.0,-0.635084730033,MRG,15688.0,35.70379
WFDC10B,0.0525308066179,0.0,0.0019637684717,22.2375516104,20.2618302488,110.0,0.0,0.00932790024056,667.220479994,15.3649327797,0.0,13292.9047281,1860.0,15.3649327797,0.0,0.0,0.0,0.0,7.94487011608,2280.0,2096.26868518,6027.43713424,19848.3379795,320.0,0.0,7595.45156393,12.9918724127,0.0190247536277,0.0,-1.19879863237,1250.0,22.2375516104,3880.0,16951.6215132,390.0,0.0,H1-hESC,20369.0,0.08260021
RRNAD1,0.0329799764429,4310.0,0.525323910483,168.226450204,37.9490835381,1750.0,0.037691401649,0.285041224971,408754.177387,30.6377309617,0.576383736083,77159.5365784,5320.0,30.6377309617,-1.18267450362,0.0,0.194405881495,3140.22282798,421.770851801,680.0,39060.3763035,115866.124219,12071.6883854,4120.0,421.770851801,415623.695283,17.4190900075,0.224998135647,0.0874250263274,-1.28063389522,680.0,168.226450204,8270.0,131332.052907,5040.0,0.285010740806,HMEC,8490.0,6.877669
C16ORF58,3.42401500938,2140.0,0.180005353319,155.194717236,70.3389409502,1970.0,0.178236397749,0.119111349036,216830.762411,40.6799405713,0.376396037392,78225.729667,2290.0,33.4667244855,-1.25381096693,0.0502703994741,-1.36303688183,41759.7028943,231.103527918,9470.0,59039.7833223,131724.285984,152162.02402,2150.0,231.103527918,224804.017095,70.3389409502,0.0646204786994,0.0158671257433,-1.19812521467,6350.0,155.194717236,6890.0,135779.000037,2900.0,-0.669271430595,H1-hESC,18945.0,31.66997
NPIPL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27673492998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.381175569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H1-hESC,42651.0,4.604594
SUPT20HL2,0.0244498777506,0.0,0.0,3.58241423743,14.9902882116,0.0,0.0,0.0,0.0,10.8398215881,0.0,14172.7920438,190.0,10.1136015822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.359546277,3714.02343927,0.0,0.0,5512.15821076,17.9763350455,0.0207955589669,0.0,0.0,280.0,2.13919568583,3460.0,5797.65596651,210.0,0.0,H1-hESC,2454.0,0.010559322
FCGR1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53242270277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075.75280193,0.0,0.0,272.434559543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NHLF,9817.0,0.03086941
RCCD1,0.0242424242424,2360.0,0.32,236.964359273,23.3139143936,310.0,0.0157575757576,0.260606060606,155445.866379,18.0349604991,0.0573616148495,39703.9991003,4800.0,9.67292534257,0.0,0.0,-0.274659792568,0.0,157.656313823,860.0,5966.69529002,140444.063742,8184.80409584,2300.0,157.656313823,167747.881567,23.3139143936,0.00220774942654,0.00101407055866,-1.1846912826,440.0,236.964359273,6780.0,162014.37254,3450.0,-1.15007756383,GM12878,8250.0,5.486576
MAGEC3,0.0,0.0,0.0,5.61810515991,6.31321472172,0.0,0.0,0.0,0.0,9.43741775646,0.0,6644.46115581,340.0,9.43741775646,0.0,0.0,0.0,0.0,10.1492706706,2340.0,0.0,0.0,25223.1691491,0.0,0.0,8678.8010192,6.31321472172,0.0297052008566,0.0,-1.22664768865,600.0,5.24879361197,2110.0,5697.63212071,690.0,0.0,HSMM,59517.0,0.020486318
LRWD1,0.0,2030.0,0.244436337103,36.7527788598,33.3062643406,1010.0,0.0948558920102,0.130122826219,203384.571031,9.14967815396,0.325757455985,54546.6014781,1940.0,0.0,0.0,0.0183576097616,-1.13443886197,0.0,281.836314096,0.0,23483.562864,24644.4571261,2474.16861233,1190.0,281.836314096,212819.894462,32.7032111388,0.0,0.0,0.0,0.0,36.7527788598,6150.0,37635.8985017,3170.0,-0.939458755049,HUVEC,8223.0,18.40477
DBNDD2,0.0877192982456,1890.0,0.492170022371,9.0318376018,49.6696454285,1730.0,0.491990846682,0.0190694126621,163676.009195,39.311183753,0.0568316476532,91827.1589029,830.0,34.2815559634,0.0,0.0671811072326,0.0,2657.77913076,152.892829494,840.0,46408.6168818,1239.873952,17149.6833802,0.0,152.892829494,317122.377337,49.6696454285,0.301036329255,0.0,-1.34139198821,950.0,9.0318376018,6490.0,17918.1888864,2460.0,-0.877052444091,MSC,4618.0,6.443322
ALG1L,0.0,0.0,0.0,4.50901938937,7.61057486234,0.0,0.0,0.0,0.0,20.5542344689,0.0,5207.61675857,70.0,20.5542344689,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,3884.29138338,0.0,0.0,4926.01517964,7.61057486234,0.0,0.0,0.0,150.0,4.50901938937,1760.0,1033.64606288,100.0,0.0,MSC,7770.0,0.2264695
ZBBX,0.00599961431051,920.0,0.0103564770836,20.7251056202,29.3044208934,580.0,0.00278553521559,0.00485683063232,51406.9472729,12.5171079605,0.0443160628694,19477.4773528,910.0,10.5895312813,0.0,0.0,0.0,0.0,132.596076654,12650.0,13096.1001074,13432.6987048,114141.920299,470.0,132.596076654,45894.5172792,29.3044208934,0.0782320991143,0.0,-0.957361492189,970.0,7.81643195443,2480.0,11722.5005465,960.0,-0.485090499614,CD34,140009.0,0.4740577
CENPC1,0.00230176084705,2400.0,0.0560095139448,175.783187937,22.5797064623,830.0,0.00901522998427,0.0828633904937,242964.280056,12.5937489977,0.441173724838,42150.4488317,3450.0,11.7333753823,0.0,0.0,-0.0863281997442,0.0,297.211426431,2750.0,15109.9773163,139469.465269,29224.7136127,4190.0,297.211426431,242406.068061,21.3188509585,0.0990784049486,0.0358728673585,-1.17177634358,380.0,175.783187937,7560.0,112593.329609,3090.0,-0.225869133071,HUVEC,73268.0,1.996867
MYBPHL,0.0395176125911,0.0,0.0252095114805,41.1506635421,46.2032891509,1090.0,0.0511003611092,0.11991551407,4162.19996251,13.7050331702,0.0,59315.0637238,2240.0,11.4226963845,-1.06461121806,0.0175892958162,-1.15118159856,0.0,0.0,3380.0,26731.7797649,42670.9248737,27035.6327615,2070.0,10.0226287763,20675.8647216,46.2032891509,0.131355665751,0.124714001289,-1.23922007567,1350.0,29.9931874399,8010.0,56619.6671616,800.0,0.0,MRG,14677.0,0.029637433
NOL6,0.185122569738,1960.0,0.176669484362,53.0888418356,44.6238351572,2240.0,0.0650887573964,0.0642434488588,209552.895619,25.1380590038,0.328036759889,57736.5900643,2250.0,0.0,-1.15683268267,0.0634965071324,-1.11472516577,0.0,284.512873649,570.0,52112.3401018,34485.1894573,6851.9089262,1420.0,284.512873649,219083.9614,34.837242527,0.00441226550266,0.0,-1.29651957242,570.0,53.0888418356,6540.0,46320.7986091,3100.0,-0.814575742991,HUVEC,12591.0,29.56266
TMSB4Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92323445595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.992403937,0.0,0.0,287.114052371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.633705611,0.0,0.0,GM12878,2456.0,0.0
MICU3,0.00607953711662,910.0,0.0101675017295,17.7638900094,9.62199530653,0.0,0.0,0.00974822330769,24458.5033908,66.5368904562,0.0,12302.4272713,1890.0,66.5368904562,0.0,0.0,-1.16618735976,0.0,18.8124150267,7190.0,0.0,16066.107594,67262.4849544,1060.0,18.8124150267,29416.4763618,9.62199530653,0.0715110008916,0.0,-1.18153160677,790.0,17.7638900094,3480.0,22762.55339,2700.0,0.0,GM12878,95402.0,0.0
ZNF607,0.164333276421,1790.0,0.0893717690353,71.4012983787,28.1022847307,430.0,0.00920003504775,0.0418302885436,169421.890212,17.4426627179,0.464656697351,31104.9898237,1390.0,16.8442263032,0.0,0.0,-0.963558358814,0.0,221.403427906,4160.0,8811.60448385,26763.8479328,36604.1550385,920.0,221.403427906,178268.831039,28.1022847307,0.0406642385744,0.0,-0.93760823771,740.0,71.4012983787,5520.0,31850.1598843,2730.0,-0.665401139119,H1-hESC,23428.0,5.07587
A3GALT2,0.0293030070467,0.0,0.0,12.5378367722,12.1089370389,0.0,0.0,0.0125584315914,0.0,17.4154164745,0.0,7581.87598634,2410.0,10.3389390538,0.0,0.0,0.0,0.0,0.0,1430.0,0.0,6305.67345073,12607.8284419,260.0,0.0,3097.05808852,12.1089370389,0.141460457415,0.0,-1.08265345641,630.0,12.5378367722,2690.0,26281.6742819,100.0,0.0,neural,14333.0,0.15979874
TMEM14B,0.0,1670.0,0.209327548807,43.2258916608,32.4198351584,2160.0,0.0965292841649,0.0835140997831,96154.2423436,6.43987328595,0.00826660404038,50573.651579,2320.0,0.0,0.0,0.0,-0.795050567114,0.0,121.045308579,210.0,46706.2883712,50761.0924174,2080.4077123,2340.0,121.045308579,103053.974554,28.5726539365,0.0,0.0,0.0,70.0,43.2258916608,5420.0,38491.5745968,2580.0,-1.25497573931,HUVEC,104992.0,58.86273
